message_id,detected_object_class,confidence_score,channel,image_path
171206,bottle,0.6057816743850708,tikvahpharma,data\images\tikvahpharma\tikvahpharma_171206_1752238404.037078.jpg
171206,tv,0.4254629611968994,tikvahpharma,data\images\tikvahpharma\tikvahpharma_171206_1752238404.037078.jpg
171206,bottle,0.29810619354248047,tikvahpharma,data\images\tikvahpharma\tikvahpharma_171206_1752238404.037078.jpg
171226,bottle,0.6057816743850708,tikvahpharma,data\images\tikvahpharma\tikvahpharma_171226_1752238402.493546.jpg
171226,tv,0.4254629611968994,tikvahpharma,data\images\tikvahpharma\tikvahpharma_171226_1752238402.493546.jpg
171226,bottle,0.29810619354248047,tikvahpharma,data\images\tikvahpharma\tikvahpharma_171226_1752238402.493546.jpg
171229,person,0.48704302310943604,tikvahpharma,data\images\tikvahpharma\tikvahpharma_171229_1752238401.072074.jpg
171263,bottle,0.6057816743850708,tikvahpharma,data\images\tikvahpharma\tikvahpharma_171263_1752238399.573685.jpg
171263,tv,0.4254629611968994,tikvahpharma,data\images\tikvahpharma\tikvahpharma_171263_1752238399.573685.jpg
171263,bottle,0.29810619354248047,tikvahpharma,data\images\tikvahpharma\tikvahpharma_171263_1752238399.573685.jpg
171264,tv,0.8231649398803711,tikvahpharma,data\images\tikvahpharma\tikvahpharma_171264_1752238399.133971.jpg
171264,cell phone,0.2573344111442566,tikvahpharma,data\images\tikvahpharma\tikvahpharma_171264_1752238399.133971.jpg
171265,cell phone,0.537460207939148,tikvahpharma,data\images\tikvahpharma\tikvahpharma_171265_1752238398.620883.jpg
171282,bottle,0.9681564569473267,tikvahpharma,data\images\tikvahpharma\tikvahpharma_171282_1752238395.717439.jpg
171282,bottle,0.9119041562080383,tikvahpharma,data\images\tikvahpharma\tikvahpharma_171282_1752238395.717439.jpg
171282,bottle,0.894936740398407,tikvahpharma,data\images\tikvahpharma\tikvahpharma_171282_1752238395.717439.jpg
171282,bottle,0.8777027726173401,tikvahpharma,data\images\tikvahpharma\tikvahpharma_171282_1752238395.717439.jpg
171282,bottle,0.8402061462402344,tikvahpharma,data\images\tikvahpharma\tikvahpharma_171282_1752238395.717439.jpg
171282,bottle,0.8391118049621582,tikvahpharma,data\images\tikvahpharma\tikvahpharma_171282_1752238395.717439.jpg
171282,refrigerator,0.7787736058235168,tikvahpharma,data\images\tikvahpharma\tikvahpharma_171282_1752238395.717439.jpg
171282,bottle,0.7487467527389526,tikvahpharma,data\images\tikvahpharma\tikvahpharma_171282_1752238395.717439.jpg
171282,refrigerator,0.34841668605804443,tikvahpharma,data\images\tikvahpharma\tikvahpharma_171282_1752238395.717439.jpg
171305,bottle,0.6057816743850708,tikvahpharma,data\images\tikvahpharma\tikvahpharma_171305_1752238394.31998.jpg
171305,tv,0.4254629611968994,tikvahpharma,data\images\tikvahpharma\tikvahpharma_171305_1752238394.31998.jpg
171305,bottle,0.29810619354248047,tikvahpharma,data\images\tikvahpharma\tikvahpharma_171305_1752238394.31998.jpg
171319,bottle,0.8505218029022217,tikvahpharma,data\images\tikvahpharma\tikvahpharma_171319_1752238393.556931.jpg
171319,person,0.8314199447631836,tikvahpharma,data\images\tikvahpharma\tikvahpharma_171319_1752238393.556931.jpg
171319,person,0.8144717812538147,tikvahpharma,data\images\tikvahpharma\tikvahpharma_171319_1752238393.556931.jpg
171319,bottle,0.7632094621658325,tikvahpharma,data\images\tikvahpharma\tikvahpharma_171319_1752238393.556931.jpg
171319,bottle,0.7580559849739075,tikvahpharma,data\images\tikvahpharma\tikvahpharma_171319_1752238393.556931.jpg
171319,person,0.7047358751296997,tikvahpharma,data\images\tikvahpharma\tikvahpharma_171319_1752238393.556931.jpg
171319,person,0.6787838935852051,tikvahpharma,data\images\tikvahpharma\tikvahpharma_171319_1752238393.556931.jpg
171319,bottle,0.581830620765686,tikvahpharma,data\images\tikvahpharma\tikvahpharma_171319_1752238393.556931.jpg
171319,chair,0.5778999328613281,tikvahpharma,data\images\tikvahpharma\tikvahpharma_171319_1752238393.556931.jpg
171319,person,0.48545438051223755,tikvahpharma,data\images\tikvahpharma\tikvahpharma_171319_1752238393.556931.jpg
171319,laptop,0.4457528293132782,tikvahpharma,data\images\tikvahpharma\tikvahpharma_171319_1752238393.556931.jpg
171319,cell phone,0.4305242896080017,tikvahpharma,data\images\tikvahpharma\tikvahpharma_171319_1752238393.556931.jpg
171319,chair,0.41860073804855347,tikvahpharma,data\images\tikvahpharma\tikvahpharma_171319_1752238393.556931.jpg
171319,chair,0.4028378427028656,tikvahpharma,data\images\tikvahpharma\tikvahpharma_171319_1752238393.556931.jpg
171319,person,0.38549742102622986,tikvahpharma,data\images\tikvahpharma\tikvahpharma_171319_1752238393.556931.jpg
171319,chair,0.3556806743144989,tikvahpharma,data\images\tikvahpharma\tikvahpharma_171319_1752238393.556931.jpg
171319,chair,0.29072844982147217,tikvahpharma,data\images\tikvahpharma\tikvahpharma_171319_1752238393.556931.jpg
171319,dining table,0.27633431553840637,tikvahpharma,data\images\tikvahpharma\tikvahpharma_171319_1752238393.556931.jpg
171319,chair,0.27543389797210693,tikvahpharma,data\images\tikvahpharma\tikvahpharma_171319_1752238393.556931.jpg
171319,chair,0.274921178817749,tikvahpharma,data\images\tikvahpharma\tikvahpharma_171319_1752238393.556931.jpg
171319,bottle,0.26030823588371277,tikvahpharma,data\images\tikvahpharma\tikvahpharma_171319_1752238393.556931.jpg
171319,chair,0.25173771381378174,tikvahpharma,data\images\tikvahpharma\tikvahpharma_171319_1752238393.556931.jpg
171325,boat,0.8216089010238647,tikvahpharma,data\images\tikvahpharma\tikvahpharma_171325_1752238390.920989.jpg
171371,cell phone,0.5574531555175781,tikvahpharma,data\images\tikvahpharma\tikvahpharma_171371_1752238389.520624.jpg
171375,chair,0.3929145932197571,tikvahpharma,data\images\tikvahpharma\tikvahpharma_171375_1752238388.946954.jpg
171375,bottle,0.3879520893096924,tikvahpharma,data\images\tikvahpharma\tikvahpharma_171375_1752238388.946954.jpg
171375,bottle,0.37831997871398926,tikvahpharma,data\images\tikvahpharma\tikvahpharma_171375_1752238388.946954.jpg
171375,bottle,0.37171170115470886,tikvahpharma,data\images\tikvahpharma\tikvahpharma_171375_1752238388.946954.jpg
171375,bottle,0.2762860059738159,tikvahpharma,data\images\tikvahpharma\tikvahpharma_171375_1752238388.946954.jpg
171375,bottle,0.27440139651298523,tikvahpharma,data\images\tikvahpharma\tikvahpharma_171375_1752238388.946954.jpg
171375,dining table,0.2561848759651184,tikvahpharma,data\images\tikvahpharma\tikvahpharma_171375_1752238388.946954.jpg
171379,boat,0.8216089010238647,tikvahpharma,data\images\tikvahpharma\tikvahpharma_171379_1752238387.144747.jpg
171387,bottle,0.8505218029022217,tikvahpharma,data\images\tikvahpharma\tikvahpharma_171387_1752238385.910873.jpg
171387,person,0.8314199447631836,tikvahpharma,data\images\tikvahpharma\tikvahpharma_171387_1752238385.910873.jpg
171387,person,0.8144717812538147,tikvahpharma,data\images\tikvahpharma\tikvahpharma_171387_1752238385.910873.jpg
171387,bottle,0.7632094621658325,tikvahpharma,data\images\tikvahpharma\tikvahpharma_171387_1752238385.910873.jpg
171387,bottle,0.7580559849739075,tikvahpharma,data\images\tikvahpharma\tikvahpharma_171387_1752238385.910873.jpg
171387,person,0.7047358751296997,tikvahpharma,data\images\tikvahpharma\tikvahpharma_171387_1752238385.910873.jpg
171387,person,0.6787838935852051,tikvahpharma,data\images\tikvahpharma\tikvahpharma_171387_1752238385.910873.jpg
171387,bottle,0.581830620765686,tikvahpharma,data\images\tikvahpharma\tikvahpharma_171387_1752238385.910873.jpg
171387,chair,0.5778999328613281,tikvahpharma,data\images\tikvahpharma\tikvahpharma_171387_1752238385.910873.jpg
171387,person,0.48545438051223755,tikvahpharma,data\images\tikvahpharma\tikvahpharma_171387_1752238385.910873.jpg
171387,laptop,0.4457528293132782,tikvahpharma,data\images\tikvahpharma\tikvahpharma_171387_1752238385.910873.jpg
171387,cell phone,0.4305242896080017,tikvahpharma,data\images\tikvahpharma\tikvahpharma_171387_1752238385.910873.jpg
171387,chair,0.41860073804855347,tikvahpharma,data\images\tikvahpharma\tikvahpharma_171387_1752238385.910873.jpg
171387,chair,0.4028378427028656,tikvahpharma,data\images\tikvahpharma\tikvahpharma_171387_1752238385.910873.jpg
171387,person,0.38549742102622986,tikvahpharma,data\images\tikvahpharma\tikvahpharma_171387_1752238385.910873.jpg
171387,chair,0.3556806743144989,tikvahpharma,data\images\tikvahpharma\tikvahpharma_171387_1752238385.910873.jpg
171387,chair,0.29072844982147217,tikvahpharma,data\images\tikvahpharma\tikvahpharma_171387_1752238385.910873.jpg
171387,dining table,0.27633431553840637,tikvahpharma,data\images\tikvahpharma\tikvahpharma_171387_1752238385.910873.jpg
171387,chair,0.27543389797210693,tikvahpharma,data\images\tikvahpharma\tikvahpharma_171387_1752238385.910873.jpg
171387,chair,0.274921178817749,tikvahpharma,data\images\tikvahpharma\tikvahpharma_171387_1752238385.910873.jpg
171387,bottle,0.26030823588371277,tikvahpharma,data\images\tikvahpharma\tikvahpharma_171387_1752238385.910873.jpg
171387,chair,0.25173771381378174,tikvahpharma,data\images\tikvahpharma\tikvahpharma_171387_1752238385.910873.jpg
171412,boat,0.8216089010238647,tikvahpharma,data\images\tikvahpharma\tikvahpharma_171412_1752238384.041792.jpg
171415,airplane,0.7786595225334167,tikvahpharma,data\images\tikvahpharma\tikvahpharma_171415_1752238382.952645.jpg
171420,bottle,0.7271953225135803,tikvahpharma,data\images\tikvahpharma\tikvahpharma_171420_1752238381.793866.jpg
171420,bottle,0.7232507467269897,tikvahpharma,data\images\tikvahpharma\tikvahpharma_171420_1752238381.793866.jpg
171420,bottle,0.688587486743927,tikvahpharma,data\images\tikvahpharma\tikvahpharma_171420_1752238381.793866.jpg
171420,bottle,0.5792950391769409,tikvahpharma,data\images\tikvahpharma\tikvahpharma_171420_1752238381.793866.jpg
171420,book,0.2702830135822296,tikvahpharma,data\images\tikvahpharma\tikvahpharma_171420_1752238381.793866.jpg
171421,bottle,0.8505218029022217,tikvahpharma,data\images\tikvahpharma\tikvahpharma_171421_1752238381.043186.jpg
171421,person,0.8314199447631836,tikvahpharma,data\images\tikvahpharma\tikvahpharma_171421_1752238381.043186.jpg
171421,person,0.8144717812538147,tikvahpharma,data\images\tikvahpharma\tikvahpharma_171421_1752238381.043186.jpg
171421,bottle,0.7632094621658325,tikvahpharma,data\images\tikvahpharma\tikvahpharma_171421_1752238381.043186.jpg
171421,bottle,0.7580559849739075,tikvahpharma,data\images\tikvahpharma\tikvahpharma_171421_1752238381.043186.jpg
171421,person,0.7047358751296997,tikvahpharma,data\images\tikvahpharma\tikvahpharma_171421_1752238381.043186.jpg
171421,person,0.6787838935852051,tikvahpharma,data\images\tikvahpharma\tikvahpharma_171421_1752238381.043186.jpg
171421,bottle,0.581830620765686,tikvahpharma,data\images\tikvahpharma\tikvahpharma_171421_1752238381.043186.jpg
171421,chair,0.5778999328613281,tikvahpharma,data\images\tikvahpharma\tikvahpharma_171421_1752238381.043186.jpg
171421,person,0.48545438051223755,tikvahpharma,data\images\tikvahpharma\tikvahpharma_171421_1752238381.043186.jpg
171421,laptop,0.4457528293132782,tikvahpharma,data\images\tikvahpharma\tikvahpharma_171421_1752238381.043186.jpg
171421,cell phone,0.4305242896080017,tikvahpharma,data\images\tikvahpharma\tikvahpharma_171421_1752238381.043186.jpg
171421,chair,0.41860073804855347,tikvahpharma,data\images\tikvahpharma\tikvahpharma_171421_1752238381.043186.jpg
171421,chair,0.4028378427028656,tikvahpharma,data\images\tikvahpharma\tikvahpharma_171421_1752238381.043186.jpg
171421,person,0.38549742102622986,tikvahpharma,data\images\tikvahpharma\tikvahpharma_171421_1752238381.043186.jpg
171421,chair,0.3556806743144989,tikvahpharma,data\images\tikvahpharma\tikvahpharma_171421_1752238381.043186.jpg
171421,chair,0.29072844982147217,tikvahpharma,data\images\tikvahpharma\tikvahpharma_171421_1752238381.043186.jpg
171421,dining table,0.27633431553840637,tikvahpharma,data\images\tikvahpharma\tikvahpharma_171421_1752238381.043186.jpg
171421,chair,0.27543389797210693,tikvahpharma,data\images\tikvahpharma\tikvahpharma_171421_1752238381.043186.jpg
171421,chair,0.274921178817749,tikvahpharma,data\images\tikvahpharma\tikvahpharma_171421_1752238381.043186.jpg
171421,bottle,0.26030823588371277,tikvahpharma,data\images\tikvahpharma\tikvahpharma_171421_1752238381.043186.jpg
171421,chair,0.25173771381378174,tikvahpharma,data\images\tikvahpharma\tikvahpharma_171421_1752238381.043186.jpg
171448,boat,0.8216089010238647,tikvahpharma,data\images\tikvahpharma\tikvahpharma_171448_1752238379.068933.jpg
171452,microwave,0.6965676546096802,tikvahpharma,data\images\tikvahpharma\tikvahpharma_171452_1752238377.865881.jpg
171452,cell phone,0.5153824090957642,tikvahpharma,data\images\tikvahpharma\tikvahpharma_171452_1752238377.865881.jpg
171452,tv,0.399267315864563,tikvahpharma,data\images\tikvahpharma\tikvahpharma_171452_1752238377.865881.jpg
171461,person,0.9012132287025452,tikvahpharma,data\images\tikvahpharma\tikvahpharma_171461_1752238376.61877.jpg
171461,person,0.765803337097168,tikvahpharma,data\images\tikvahpharma\tikvahpharma_171461_1752238376.61877.jpg
171461,person,0.72495436668396,tikvahpharma,data\images\tikvahpharma\tikvahpharma_171461_1752238376.61877.jpg
171461,person,0.6497586965560913,tikvahpharma,data\images\tikvahpharma\tikvahpharma_171461_1752238376.61877.jpg
171461,person,0.6487561464309692,tikvahpharma,data\images\tikvahpharma\tikvahpharma_171461_1752238376.61877.jpg
171461,person,0.6146664619445801,tikvahpharma,data\images\tikvahpharma\tikvahpharma_171461_1752238376.61877.jpg
171461,person,0.6024280190467834,tikvahpharma,data\images\tikvahpharma\tikvahpharma_171461_1752238376.61877.jpg
171461,person,0.5487343072891235,tikvahpharma,data\images\tikvahpharma\tikvahpharma_171461_1752238376.61877.jpg
171461,bottle,0.5381239652633667,tikvahpharma,data\images\tikvahpharma\tikvahpharma_171461_1752238376.61877.jpg
171461,person,0.508210301399231,tikvahpharma,data\images\tikvahpharma\tikvahpharma_171461_1752238376.61877.jpg
171461,person,0.49513962864875793,tikvahpharma,data\images\tikvahpharma\tikvahpharma_171461_1752238376.61877.jpg
171461,person,0.44176024198532104,tikvahpharma,data\images\tikvahpharma\tikvahpharma_171461_1752238376.61877.jpg
171461,chair,0.3012998700141907,tikvahpharma,data\images\tikvahpharma\tikvahpharma_171461_1752238376.61877.jpg
171461,bottle,0.25801780819892883,tikvahpharma,data\images\tikvahpharma\tikvahpharma_171461_1752238376.61877.jpg
171473,airplane,0.38502755761146545,tikvahpharma,data\images\tikvahpharma\tikvahpharma_171473_1752238372.902903.jpg
171529,person,0.9012132287025452,tikvahpharma,data\images\tikvahpharma\tikvahpharma_171529_1752238371.029231.jpg
171529,person,0.765803337097168,tikvahpharma,data\images\tikvahpharma\tikvahpharma_171529_1752238371.029231.jpg
171529,person,0.72495436668396,tikvahpharma,data\images\tikvahpharma\tikvahpharma_171529_1752238371.029231.jpg
171529,person,0.6497586965560913,tikvahpharma,data\images\tikvahpharma\tikvahpharma_171529_1752238371.029231.jpg
171529,person,0.6487561464309692,tikvahpharma,data\images\tikvahpharma\tikvahpharma_171529_1752238371.029231.jpg
171529,person,0.6146664619445801,tikvahpharma,data\images\tikvahpharma\tikvahpharma_171529_1752238371.029231.jpg
171529,person,0.6024280190467834,tikvahpharma,data\images\tikvahpharma\tikvahpharma_171529_1752238371.029231.jpg
171529,person,0.5487343072891235,tikvahpharma,data\images\tikvahpharma\tikvahpharma_171529_1752238371.029231.jpg
171529,bottle,0.5381239652633667,tikvahpharma,data\images\tikvahpharma\tikvahpharma_171529_1752238371.029231.jpg
171529,person,0.508210301399231,tikvahpharma,data\images\tikvahpharma\tikvahpharma_171529_1752238371.029231.jpg
171529,person,0.49513962864875793,tikvahpharma,data\images\tikvahpharma\tikvahpharma_171529_1752238371.029231.jpg
171529,person,0.44176024198532104,tikvahpharma,data\images\tikvahpharma\tikvahpharma_171529_1752238371.029231.jpg
171529,chair,0.3012998700141907,tikvahpharma,data\images\tikvahpharma\tikvahpharma_171529_1752238371.029231.jpg
171529,bottle,0.25801780819892883,tikvahpharma,data\images\tikvahpharma\tikvahpharma_171529_1752238371.029231.jpg
171535,person,0.48704302310943604,tikvahpharma,data\images\tikvahpharma\tikvahpharma_171535_1752238369.788543.jpg
171613,airplane,0.38502755761146545,tikvahpharma,data\images\tikvahpharma\tikvahpharma_171613_1752238366.95367.jpg
171622,bottle,0.6057816743850708,tikvahpharma,data\images\tikvahpharma\tikvahpharma_171622_1752238365.45074.jpg
171622,tv,0.4254629611968994,tikvahpharma,data\images\tikvahpharma\tikvahpharma_171622_1752238365.45074.jpg
171622,bottle,0.29810619354248047,tikvahpharma,data\images\tikvahpharma\tikvahpharma_171622_1752238365.45074.jpg
171681,bottle,0.6057816743850708,tikvahpharma,data\images\tikvahpharma\tikvahpharma_171681_1752238361.01776.jpg
171681,tv,0.4254629611968994,tikvahpharma,data\images\tikvahpharma\tikvahpharma_171681_1752238361.01776.jpg
171681,bottle,0.29810619354248047,tikvahpharma,data\images\tikvahpharma\tikvahpharma_171681_1752238361.01776.jpg
171687,airplane,0.38502755761146545,tikvahpharma,data\images\tikvahpharma\tikvahpharma_171687_1752238358.711025.jpg
171692,bottle,0.6057816743850708,tikvahpharma,data\images\tikvahpharma\tikvahpharma_171692_1752238357.332132.jpg
171692,tv,0.4254629611968994,tikvahpharma,data\images\tikvahpharma\tikvahpharma_171692_1752238357.332132.jpg
171692,bottle,0.29810619354248047,tikvahpharma,data\images\tikvahpharma\tikvahpharma_171692_1752238357.332132.jpg
171717,bottle,0.6057816743850708,tikvahpharma,data\images\tikvahpharma\tikvahpharma_171717_1752238354.754089.jpg
171717,tv,0.4254629611968994,tikvahpharma,data\images\tikvahpharma\tikvahpharma_171717_1752238354.754089.jpg
171717,bottle,0.29810619354248047,tikvahpharma,data\images\tikvahpharma\tikvahpharma_171717_1752238354.754089.jpg
171722,laptop,0.6578992009162903,tikvahpharma,data\images\tikvahpharma\tikvahpharma_171722_1752238353.30546.jpg
